# x, y_true, y_pred
1.814360618591308594e-01 5.830413699150085449e-01 4.034674465656280518e-01 6.235826388001441956e-02 -1.060403251647949219e+01 -4.660295963287353516e+00 -1.637442409992218018e-02 4.071363806724548340e-01 6.780363619327545166e-02 -1.063239383697509766e+01 -4.870265483856201172e+00 1.228362321853637695e-03
4.214246869087219238e-01 8.926709294319152832e-01 -2.913245260715484619e-01 6.157393455505371094e-01 7.889622449874877930e-01 4.533113002777099609e+00 1.549055099487304688e+00 -2.914202809333801270e-01 6.304803490638732910e-01 8.903609514236450195e-01 4.527010917663574219e+00 1.438401103019714355e+00
8.174428939819335938e-01 3.418176770210266113e-01 3.614514172077178955e-01 7.407159544527530670e-03 1.015602207183837891e+01 5.208030700683593750e+00 2.899108529090881348e-01 3.562855124473571777e-01 9.220585227012634277e-03 1.017720222473144531e+01 5.425515651702880859e+00 2.722841501235961914e-01
2.594239115715026855e-01 3.796926438808441162e-01 -5.500093474984169006e-02 1.512509677559137344e-02 -1.149963378906250000e+01 -5.510806560516357422e+00 -1.191112212836742401e-02 -5.247630178928375244e-02 1.462288200855255127e-02 -1.152669143676757812e+01 -5.716063022613525391e+00 2.059012651443481445e-03
5.902947783470153809e-01 2.680641114711761475e-01 -6.291906237602233887e-01 4.957260098308324814e-03 5.112247467041015625e+00 2.667080640792846680e+00 -8.843409419059753418e-01 -6.281461715698242188e-01 8.304014801979064941e-03 5.148960590362548828e+00 2.811081886291503906e+00 -8.625520467758178711e-01
6.241486668586730957e-01 4.094118177890777588e-01 -6.822849512100219727e-01 2.598580159246921539e-02 8.736494064331054688e+00 4.749073505401611328e+00 -3.302949965000152588e-01 -6.825754642486572266e-01 2.916578948497772217e-02 8.731803894042968750e+00 4.897858619689941406e+00 -3.161468803882598877e-01
5.520470738410949707e-01 4.361266493797302246e-01 -9.280011653900146484e-01 3.569594025611877441e-02 4.283010482788085938e+00 2.632591009140014648e+00 -3.057492077350616455e-01 -9.263128638267517090e-01 3.960143029689788818e-02 4.280251026153564453e+00 2.728603124618530273e+00 -2.998930513858795166e-01
2.944661676883697510e-01 9.484524130821228027e-01 -4.446341469883918762e-02 6.462984681129455566e-01 7.781291007995605469e-01 4.477610111236572266e+00 1.192410588264465332e+00 -4.658830165863037109e-02 6.641403436660766602e-01 8.461589813232421875e-01 4.438806533813476562e+00 1.092010498046875000e+00
7.636052370071411133e-01 1.401138901710510254e-01 3.638086467981338501e-02 2.606333873700350523e-04 5.342456817626953125e+00 2.682389259338378906e+00 1.208847239613533020e-01 3.673884272575378418e-02 2.152487635612487793e-03 5.393683910369873047e+00 2.850975751876831055e+00 8.489003777503967285e-02
8.684672117233276367e-01 4.874312281608581543e-01 6.769667863845825195e-01 2.266765944659709930e-02 9.421724319458007812e+00 4.989888191223144531e+00 -3.919592499732971191e-02 6.694354414939880371e-01 2.231551706790924072e-02 9.451148033142089844e+00 5.159183025360107422e+00 -5.311205983161926270e-02
8.945514559745788574e-01 7.998546361923217773e-01 4.637155234813690186e-01 1.331256926059722900e-01 5.212166786193847656e+00 3.604707479476928711e+00 -1.609571456909179688e+00 4.592441320419311523e-01 1.272547990083694458e-01 5.235255241394042969e+00 3.689439535140991211e+00 -1.515362024307250977e+00
4.252136647701263428e-01 2.247026376426219940e-02 -6.288901716470718384e-02 2.479328600202279631e-07 -4.012914001941680908e-01 -2.005794942378997803e-01 -1.397057652473449707e+00 -6.556436419486999512e-02 -2.485349774360656738e-03 -4.412986934185028076e-01 -2.172235548496246338e-01 -1.305501699447631836e+00
2.686778306961059570e-01 5.416341423988342285e-01 -1.160870119929313660e-01 6.432098150253295898e-02 -1.189831924438476562e+01 -5.236638069152832031e+00 1.138108447194099426e-01 -1.125368401408195496e-01 7.031328976154327393e-02 -1.192751216888427734e+01 -5.452313423156738281e+00 1.197259128093719482e-01
6.334779262542724609e-01 2.578881680965423584e-01 -4.842361509799957275e-01 4.039874766021966934e-03 6.833201885223388672e+00 3.510592460632324219e+00 -7.266701459884643555e-01 -4.837892353534698486e-01 7.558509707450866699e-03 6.882718563079833984e+00 3.678863525390625000e+00 -7.015370130538940430e-01
1.393567919731140137e-01 8.349295854568481445e-01 3.174805045127868652e-01 2.060222327709197998e-01 -3.796065330505371094e+00 -4.175086021423339844e-01 -1.825121045112609863e-01 3.266453742980957031e-01 2.126374691724777222e-01 -3.818498611450195312e+00 -5.319942831993103027e-01 -1.507484018802642822e-01
9.844012260437011719e-01 5.256901383399963379e-01 9.919613599777221680e-01 3.740980289876461029e-03 1.254120349884033203e+00 6.697581410408020020e-01 -2.458471655845642090e-01 9.838345050811767578e-01 2.345159649848937988e-03 1.259174108505249023e+00 7.094795703887939453e-01 -2.369261085987091064e-01
1.716799437999725342e-01 2.723077833652496338e-01 3.566663861274719238e-01 2.823877381160855293e-03 -8.319093704223632812e+00 -4.097325801849365234e+00 4.941646456718444824e-01 3.576416969299316406e-01 5.323141813278198242e-04 -8.366207122802734375e+00 -4.297515392303466797e+00 4.892034232616424561e-01
1.839163899421691895e-02 9.142979979515075684e-01 2.642255723476409912e-01 4.035336151719093323e-02 -2.088675498962402344e-01 1.603816151618957520e-01 -4.082704782485961914e-01 2.742808759212493896e-01 3.732316195964813232e-02 -2.374473214149475098e-01 -2.586789429187774658e-03 -3.464075624942779541e-01
1.177518442273139954e-01 5.765162706375122070e-01 7.173291444778442383e-01 3.994045034050941467e-02 -7.951309204101562500e+00 -3.559980869293212891e+00 -1.144106388092041016e-01 7.205154299736022949e-01 4.270870983600616455e-02 -7.957369327545166016e+00 -3.696783542633056641e+00 -7.610008120536804199e-02
2.740556597709655762e-01 5.541778802871704102e-01 -1.483956426382064819e-01 7.153828442096710205e-02 -1.172723388671875000e+01 -5.089082717895507812e+00 1.366151273250579834e-01 -1.447225958108901978e-01 7.805089652538299561e-02 -1.175755691528320312e+01 -5.302272319793701172e+00 1.408936977386474609e-01
6.514201164245605469e-01 8.297411203384399414e-01 -2.959268093109130859e-01 4.213651716709136963e-01 7.246934413909912109e+00 6.670431137084960938e+00 4.435739219188690186e-01 -2.994600534439086914e-01 4.190320372581481934e-01 7.341149330139160156e+00 6.813672542572021484e+00 3.782925605773925781e-01
2.064218521118164062e-01 1.099680643528699875e-02 9.339815936982631683e-03 8.832699016636524902e-09 -4.178776144981384277e-01 -2.089339941740036011e-01 4.244914948940277100e-01 9.097740054130554199e-03 3.606185317039489746e-03 -4.965431392192840576e-01 -3.237594962120056152e-01 3.951372504234313965e-01
1.368863433599472046e-01 9.000177979469299316e-01 2.015602588653564453e-01 2.735550999641418457e-01 -1.726795911788940430e+00 9.602667093276977539e-01 -3.777539730072021484e-02 2.093615829944610596e-01 2.801539897918701172e-01 -1.733775019645690918e+00 9.040315747261047363e-01 2.203539013862609863e-02
8.738893270492553711e-01 5.974129438400268555e-01 6.695307493209838867e-01 4.915621504187583923e-02 8.860948562622070312e+00 4.924165248870849609e+00 -5.168793797492980957e-01 6.627095937728881836e-01 4.738514125347137451e-02 8.911169052124023438e+00 5.052996158599853516e+00 -5.043445825576782227e-01
6.005166769027709961e-01 6.650363206863403320e-01 -7.010307908058166504e-01 1.859336942434310913e-01 7.562549114227294922e+00 5.458780288696289062e+00 5.328449010848999023e-01 -7.031984329223632812e-01 1.872669905424118042e-01 7.628264904022216797e+00 5.597940921783447266e+00 4.866918921470642090e-01
1.753719151020050049e-01 9.144111275672912598e-01 1.200522705912590027e-01 3.659974634647369385e-01 -1.377000212669372559e+00 1.713028788566589355e+00 2.513606548309326172e-01 1.259533762931823730e-01 3.767800927162170410e-01 -1.388958930969238281e+00 1.637980222702026367e+00 2.756355106830596924e-01
4.187707006931304932e-01 3.831387758255004883e-01 -8.144132494926452637e-01 2.085101790726184845e-02 -5.512003898620605469e+00 -2.429472446441650391e+00 -4.834215044975280762e-01 -8.118385672569274902e-01 2.144034206867218018e-02 -5.527881145477294922e+00 -2.536863803863525391e+00 -4.760698378086090088e-01
5.189176201820373535e-01 4.696686938405036926e-02 -1.459786295890808105e-01 4.857345629716292024e-06 2.194911837577819824e-01 1.103661134839057922e-01 -1.542765855789184570e+00 -1.479768902063369751e-01 -4.589706659317016602e-04 1.903803944587707520e-01 1.345224678516387939e-01 -1.412932991981506348e+00
1.662840247154235840e-01 7.380331158638000488e-01 3.681177794933319092e-01 1.480361968278884888e-01 -7.165672302246093750e+00 -2.379343986511230469e+00 -1.324341595172882080e-01 3.745660781860351562e-01 1.559206694364547729e-01 -7.182486057281494141e+00 -2.521440505981445312e+00 -9.135022759437561035e-02
8.279949426651000977e-02 6.031518578529357910e-01 8.225339651107788086e-01 3.403890132904052734e-02 -5.695769786834716797e+00 -2.509274482727050781e+00 -2.331044673919677734e-01 8.255772590637207031e-01 3.634865581989288330e-02 -5.690401077270507812e+00 -2.601849794387817383e+00 -1.865079104900360107e-01
2.453496158123016357e-01 3.892958462238311768e-01 2.746593765914440155e-02 1.600168086588382721e-02 -1.164455223083496094e+01 -5.575651168823242188e+00 4.152123630046844482e-02 2.997568249702453613e-02 1.576511561870574951e-02 -1.166844367980957031e+01 -5.784826278686523438e+00 5.491700768470764160e-02
2.886941432952880859e-01 3.556730151176452637e-01 -2.164096385240554810e-01 1.260457187891006470e-02 -1.082263565063476562e+01 -5.198685646057128906e+00 -1.501539796590805054e-01 -2.138182073831558228e-01 1.142860949039459229e-02 -1.085829162597656250e+01 -5.399477481842041016e+00 -1.366875469684600830e-01
7.190454602241516113e-01 2.971221208572387695e-01 -1.553243994712829590e-01 6.019967142492532730e-03 9.989843368530273438e+00 5.116487503051757812e+00 -1.884318441152572632e-01 -1.568262875080108643e-01 9.012594819068908691e-03 1.002381706237792969e+01 5.336277008056640625e+00 -1.777177155017852783e-01
5.664045214653015137e-01 4.760504662990570068e-01 -9.116275906562805176e-01 5.024492740631103516e-02 5.500064849853515625e+00 3.383304595947265625e+00 -1.246535107493400574e-01 -9.106706380844116211e-01 5.408723652362823486e-02 5.500524520874023438e+00 3.481455087661743164e+00 -1.154131591320037842e-01
6.636707782745361328e-01 9.368288516998291016e-01 -1.017751917243003845e-01 6.706655621528625488e-01 4.985486984252929688e+00 6.788077831268310547e+00 1.998709440231323242e-01 -1.034902930259704590e-01 6.668878197669982910e-01 5.118749618530273438e+00 6.838722229003906250e+00 1.821250915527343750e-01
7.325716018676757812e-01 2.149409502744674683e-01 -6.831501424312591553e-02 1.589584397152066231e-03 7.837743282318115234e+00 3.963244199752807617e+00 -1.362318694591522217e-01 -6.859154999256134033e-02 4.565164446830749512e-03 7.887987136840820312e+00 4.155737876892089844e+00 -1.453807055950164795e-01
3.118407167494297028e-02 2.622645199298858643e-01 7.197792530059814453e-01 4.627494781743735075e-04 -1.788212418556213379e+00 -8.835195899009704590e-01 1.054088473320007324e+00 7.204705476760864258e-01 -2.943798899650573730e-03 -1.792106747627258301e+00 -9.146137833595275879e-01 1.025978446006774902e+00
5.950777530670166016e-01 5.142670869827270508e-02 -1.329998522996902466e-01 6.684764684905530885e-06 1.137545824050903320e+00 5.695527791976928711e-01 -1.281833648681640625e+00 -1.349073201417922974e-01 1.226410269737243652e-03 1.138911128044128418e+00 6.304468512535095215e-01 -1.184440970420837402e+00
4.963662326335906982e-01 5.968426465988159180e-01 -9.538261890411376953e-01 1.268852353096008301e-01 5.766663551330566406e-01 1.563897848129272461e+00 4.727135002613067627e-01 -9.526152610778808594e-01 1.327001303434371948e-01 5.890229940414428711e-01 1.579922437667846680e+00 4.507622718811035156e-01
3.342442214488983154e-01 7.709116935729980469e-01 -3.328421115875244141e-01 3.063827455043792725e-01 -5.559974670410156250e+00 -3.954124450683593750e-01 8.724913597106933594e-01 -3.290763795375823975e-01 3.207156062126159668e-01 -5.553257465362548828e+00 -5.064855217933654785e-01 8.405818939208984375e-01
1.065990328788757324e-01 7.513862848281860352e-02 1.833431869745254517e-01 1.047629757522372529e-05 -1.823943972587585449e+00 -9.111354351043701172e-01 1.197334647178649902e+00 1.827263832092285156e-01 1.025304198265075684e-03 -1.840257883071899414e+00 -1.013212323188781738e+00 1.142368197441101074e+00
7.281882762908935547e-01 4.954913258552551270e-01 -1.366044878959655762e-01 4.543981328606605530e-02 1.281412315368652344e+01 6.957301139831542969e+00 -6.524819135665893555e-02 -1.405030786991119385e-01 4.613302648067474365e-02 1.284200859069824219e+01 7.233097553253173828e+00 -8.153864741325378418e-02
6.884020566940307617e-01 4.348274469375610352e-01 -3.695570528507232666e-01 2.966806478798389435e-02 1.166673851013183594e+01 6.242746353149414062e+00 -1.518739461898803711e-01 -3.721699118614196777e-01 3.126208484172821045e-02 1.166881465911865234e+01 6.466877937316894531e+00 -1.460494101047515869e-01
2.464025318622589111e-01 8.191016912460327148e-01 1.216431893408298492e-02 3.146821558475494385e-01 -5.224867820739746094e+00 -3.073561191558837891e-01 4.756807684898376465e-01 1.860359311103820801e-02 3.294807672500610352e-01 -5.227219104766845703e+00 -4.426510632038116455e-01 4.791179001331329346e-01
7.994152903556823730e-01 6.946960687637329102e-01 2.501293718814849854e-01 1.372441947460174561e-01 1.058638668060302734e+01 6.478553771972656250e+00 -5.711572170257568359e-01 2.452500760555267334e-01 1.357313543558120728e-01 1.065912342071533203e+01 6.669778347015380859e+00 -5.495548248291015625e-01
2.721455991268157959e-01 5.902304649353027344e-01 -1.331612020730972290e-01 9.157469123601913452e-02 -1.132765388488769531e+01 -4.732922554016113281e+00 1.860370337963104248e-01 -1.292127966880798340e-01 9.951783716678619385e-02 -1.136079597473144531e+01 -4.946533203125000000e+00 1.854110509157180786e-01
3.609741628170013428e-01 9.158288687467575073e-02 -1.822122037410736084e-01 6.374495569616556168e-05 -2.730802059173583984e+00 -1.361224889755249023e+00 -9.671447277069091797e-01 -1.810225546360015869e-01 -2.353027462959289551e-03 -2.760861873626708984e+00 -1.436745762825012207e+00 -9.147716760635375977e-01
9.173127412796020508e-01 1.368193477392196655e-01 3.617302775382995605e-01 9.000837599160149693e-05 2.602508783340454102e+00 1.305201530456542969e+00 1.238963246345520020e+00 3.620349764823913574e-01 -3.004819154739379883e-04 2.620967149734497070e+00 1.419297933578491211e+00 1.166861057281494141e+00
9.502364397048950195e-01 4.460058808326721191e-01 9.378582239151000977e-01 6.161021068692207336e-03 3.865236759185791016e+00 2.015501022338867188e+00 1.909193992614746094e-01 9.299144744873046875e-01 5.645230412483215332e-03 3.874822139739990234e+00 2.124360084533691406e+00 1.779896169900894165e-01
3.745403885841369629e-01 9.507133960723876953e-01 -1.087348386645317078e-01 7.543163895606994629e-01 1.799368858337402344e+00 5.660212516784667969e+00 1.587056875228881836e+00 -1.122609525918960571e-01 7.713454365730285645e-01 1.940248489379882812e+00 5.658315181732177734e+00 1.452726244926452637e+00
7.319934368133544922e-01 5.986583232879638672e-01 -1.075179502367973328e-01 9.581393748521804810e-02 1.253126811981201172e+01 7.225920677185058594e+00 -8.028237521648406982e-02 -1.114094853401184082e-01 9.586416184902191162e-02 1.261427688598632812e+01 7.511600494384765625e+00 -1.081246435642242432e-01
1.560193300247192383e-01 1.559952050447463989e-01 2.620686292648315430e-01 2.787675766739994287e-04 -4.906121253967285156e+00 -2.442338466644287109e+00 7.724607586860656738e-01 2.627134621143341064e-01 -7.126480340957641602e-04 -4.930511951446533203e+00 -2.593840360641479492e+00 7.321822643280029297e-01
5.808449164032936096e-02 8.661754131317138672e-01 3.812652826309204102e-01 1.021458134055137634e-01 -1.358839750289916992e+00 2.814453840255737305e-02 -4.700568318367004395e-01 3.905862569808959961e-01 1.047722846269607544e-01 -1.342474102973937988e+00 -5.374342948198318481e-02 -3.784697353839874268e-01
6.011148095130920410e-01 7.080721855163574219e-01 -6.389559507369995117e-01 2.387917339801788330e-01 7.269010066986083984e+00 5.657957553863525391e+00 6.455063819885253906e-01 -6.415411233901977539e-01 2.397107034921646118e-01 7.341146469116210938e+00 5.798655033111572266e+00 5.807954072952270508e-01
2.058545313775539398e-02 9.699088931083679199e-01 9.360461682081222534e-02 5.719147250056266785e-02 8.286774158477783203e-02 3.952288031578063965e-01 -1.635340452194213867e-01 1.079818010330200195e-01 5.198292434215545654e-02 4.543870687484741211e-03 2.797043919563293457e-01 -1.459375023841857910e-02
