# x, y_true, y_pred
2.222222238779067993e-01 7.361111044883728027e-01 1.280268132686614990e-01 1.887300312519073486e-01 -8.098593711853027344e+00 -2.510969161987304688e+00 1.690251231193542480e-01 1.281547546386718750e-01 1.843906342983245850e-01 -8.108581542968750000e+00 -2.497335672378540039e+00 1.766416728496551514e-01
2.222222238779067993e-01 7.500000000000000000e-01 1.227877512574195862e-01 2.033820301294326782e-01 -7.666067123413085938e+00 -2.205977439880371094e+00 1.878570616245269775e-01 1.230987906455993652e-01 1.989567279815673828e-01 -7.676665782928466797e+00 -2.195732593536376953e+00 1.957356631755828857e-01
2.222222238779067993e-01 7.638888955116271973e-01 1.173149570822715759e-01 2.188710421323776245e-01 -7.214651107788085938e+00 -1.888193130493164062e+00 2.086230516433715820e-01 1.178033947944641113e-01 2.143658697605133057e-01 -7.225636959075927734e+00 -1.881220579147338867e+00 2.166842818260192871e-01
2.222222238779067993e-01 7.777777910232543945e-01 1.116188243031501770e-01 2.352283596992492676e-01 -6.745044231414794922e+00 -1.557903528213500977e+00 2.313972264528274536e-01 1.122755408287048340e-01 2.306480109691619873e-01 -6.756392478942871094e+00 -1.553973555564880371e+00 2.396218776702880859e-01
2.222222238779067993e-01 7.916666865348815918e-01 1.057102382183074951e-01 2.524858117103576660e-01 -6.257982730865478516e+00 -1.215414524078369141e+00 2.562543153762817383e-01 1.065213084220886230e-01 2.478319704532623291e-01 -6.269906997680664062e+00 -1.214203715324401855e+00 2.646916210651397705e-01
2.222222238779067993e-01 8.055555820465087891e-01 9.960043430328369141e-02 2.706758677959442139e-01 -5.754224300384521484e+00 -8.610434532165527344e-01 2.832691073417663574e-01 1.005478501319885254e-01 2.659478485584259033e-01 -5.767208576202392578e+00 -8.621625900268554688e-01 2.920287251472473145e-01
2.222222238779067993e-01 8.194444179534912109e-01 9.330107271671295166e-02 2.898314595222473145e-01 -5.234560012817382812e+00 -4.951243400573730469e-01 3.125168085098266602e-01 9.435963630676269531e-02 2.850280404090881348e-01 -5.249368190765380859e+00 -4.981530904769897461e-01 3.217419981956481934e-01
2.222222238779067993e-01 8.333333134651184082e-01 8.682405948638916016e-02 3.099862933158874512e-01 -4.699796676635742188e+00 -1.179969310760498047e-01 3.440729081630706787e-01 8.796042203903198242e-02 3.051064908504486084e-01 -4.717500686645507812e+00 -1.225106269121170044e-01 3.539004623889923096e-01
2.222222238779067993e-01 8.472222089767456055e-01 8.018177747726440430e-02 3.311744630336761475e-01 -4.150774478912353516e+00 2.699794769287109375e-01 3.780131340026855469e-01 8.135181665420532227e-02 3.262176811695098877e-01 -4.172750949859619141e+00 2.643811106681823730e-01 3.885042965412139893e-01
2.222222238779067993e-01 8.611111044883728027e-01 7.338687032461166382e-02 3.534307181835174561e-01 -3.588353157043457031e+00 6.684374809265136719e-01 4.144133329391479492e-01 7.453542947769165039e-02 3.483986556529998779e-01 -3.616209983825683594e+00 6.621233224868774414e-01 4.254772365093231201e-01
2.222222238779067993e-01 8.750000000000000000e-01 6.645222753286361694e-02 3.767903149127960205e-01 -3.013411283493041992e+00 1.076999425888061523e+00 4.533495306968688965e-01 6.751030683517456055e-02 3.716882765293121338e-01 -3.048769950866699219e+00 1.070306181907653809e+00 4.646616280078887939e-01
2.222222238779067993e-01 8.888888955116271973e-01 5.939112603664398193e-02 4.012891948223114014e-01 -2.426853418350219727e+00 1.495275020599365234e+00 4.948982298374176025e-01 6.027525663375854492e-02 3.961272537708282471e-01 -2.470917940139770508e+00 1.488525152206420898e+00 5.058270692825317383e-01
2.222222238779067993e-01 9.027777910232543945e-01 5.221696570515632629e-02 4.269637167453765869e-01 -1.829592704772949219e+00 1.922870278358459473e+00 5.391356945037841797e-01 5.282819271087646484e-02 4.217589199542999268e-01 -1.882557034492492676e+00 1.916382670402526855e+00 5.486989021301269531e-01
2.222222238779067993e-01 9.166666865348815918e-01 4.494341090321540833e-02 4.538510143756866455e-01 -1.222561955451965332e+00 2.359380245208740234e+00 5.861385464668273926e-01 4.516768455505371094e-02 4.486266076564788818e-01 -1.283035516738891602e+00 2.353490114212036133e+00 5.929958820343017578e-01
2.222222238779067993e-01 9.305555820465087891e-01 3.758430480957031250e-02 4.819886088371276855e-01 -6.067063808441162109e-01 2.804394245147705078e+00 6.359835863113403320e-01 3.729426860809326172e-02 4.767769873142242432e-01 -6.715373992919921875e-01 2.799451828002929688e+00 6.384719610214233398e-01
2.222222238779067993e-01 9.444444179534912109e-01 3.015369549393653870e-02 5.114145874977111816e-01 1.701402664184570312e-02 3.257493972778320312e+00 6.887474060058593750e-01 2.920913696289062500e-02 5.062559843063354492e-01 -4.796320199966430664e-02 3.253844022750854492e+00 6.849640607833862305e-01
2.222222238779067993e-01 9.583333134651184082e-01 2.266560681164264679e-02 5.421679615974426270e-01 6.476418972015380859e-01 3.718264102935791016e+00 7.445074319839477539e-01 2.091884613037109375e-02 5.371115207672119141e-01 5.858352184295654297e-01 3.716202974319458008e+00 7.324210405349731445e-01
2.222222238779067993e-01 9.722222089767456055e-01 1.513441000133752823e-02 5.742878913879394531e-01 1.284193634986877441e+00 4.186273574829101562e+00 8.033403754234313965e-01 1.243323087692260742e-02 5.693888664245605469e-01 1.224760532379150391e+00 4.185996055603027344e+00 7.809216976165771484e-01
2.222222238779067993e-01 9.861111044883728027e-01 7.574407849460840225e-03 6.078143119812011719e-01 1.925691604614257812e+00 4.661096096038818359e+00 8.653234243392944336e-01 3.768742084503173828e-03 6.031336784362792969e-01 1.859787106513977051e+00 4.662617683410644531e+00 8.306599855422973633e-01
2.361111044883728027e-01 1.388888899236917496e-02 3.801682731136679649e-03 2.513930930092556082e-08 -5.460444092750549316e-01 -2.730113267898559570e-01 1.367737650871276855e-01 3.778159618377685547e-03 6.934106349945068359e-04 -5.620008707046508789e-01 -2.706363201141357422e-01 1.437976062297821045e-01
2.361111044883728027e-01 2.777777798473834991e-02 7.596128154546022415e-03 4.022289488148089731e-07 -1.091005802154541016e+00 -5.454159975051879883e-01 1.363837420940399170e-01 7.562458515167236328e-03 7.877498865127563477e-04 -1.105272650718688965e+00 -5.397534966468811035e-01 1.434027552604675293e-01
2.361111044883728027e-01 4.166666790843009949e-02 1.137611456215381622e-02 2.036284058704040945e-06 -1.633803606033325195e+00 -8.166086077690124512e-01 1.357362717390060425e-01 1.130974292755126953e-02 8.710175752639770508e-04 -1.646931529045104980e+00 -8.074994087219238281e-01 1.423563361167907715e-01
2.361111044883728027e-01 5.555555596947669983e-02 1.513444632291793823e-02 6.435663181036943570e-06 -2.173360586166381836e+00 -1.085985302925109863e+00 1.348351538181304932e-01 1.502233743667602539e-02 9.468644857406616211e-04 -2.185337305068969727e+00 -1.073417663574218750e+00 1.407463848590850830e-01
2.361111044883728027e-01 6.944444775581359863e-02 1.886396855115890503e-02 1.571207212691660970e-05 -2.708606004714965820e+00 -1.352945446968078613e+00 1.336857825517654419e-01 1.870059967041015625e-02 1.019001007080078125e-03 -2.719205141067504883e+00 -1.337057352066040039e+00 1.386687755584716797e-01
2.361111044883728027e-01 8.333333581686019897e-02 2.255758084356784821e-02 3.258054493926465511e-05 -3.238476037979125977e+00 -1.616892218589782715e+00 1.322949677705764771e-01 2.234250307083129883e-02 1.091480255126953125e-03 -3.247463464736938477e+00 -1.597965598106384277e+00 1.362144052982330322e-01
2.361111044883728027e-01 9.722222387790679932e-02 2.620825543999671936e-02 6.035948536009527743e-05 -3.761918306350708008e+00 -1.877234101295471191e+00 1.306711584329605103e-01 2.594536542892456055e-02 1.169085502624511719e-03 -3.769168853759765625e+00 -1.855659961700439453e+00 1.334698200225830078e-01
2.361111044883728027e-01 1.111111119389533997e-01 2.980903908610343933e-02 1.029706108965910971e-04 -4.277890205383300781e+00 -2.133384704589843750e+00 1.288242191076278687e-01 2.950531244277954102e-02 1.255959272384643555e-03 -4.283438205718994141e+00 -2.109626770019531250e+00 1.305125653743743896e-01
2.361111044883728027e-01 1.250000000000000000e-01 3.335308283567428589e-02 1.649390032980591059e-04 -4.785365104675292969e+00 -2.384765625000000000e+00 1.267655640840530396e-01 3.301739692687988281e-02 1.357764005661010742e-03 -4.789395809173583984e+00 -2.359323263168334961e+00 1.274066567420959473e-01
2.361111044883728027e-01 1.388888955116271973e-01 3.683363273739814758e-02 2.513931540306657553e-04 -5.283329010009765625e+00 -2.630804300308227539e+00 1.245081126689910889e-01 3.647410869598388672e-02 1.479730010032653809e-03 -5.286152839660644531e+00 -2.604170083999633789e+00 1.242052316665649414e-01
2.361111044883728027e-01 1.527777761220932007e-01 4.024406522512435913e-02 3.680645895656198263e-04 -5.770787715911865234e+00 -2.870938777923583984e+00 1.220662891864776611e-01 3.986960649490356445e-02 1.628056168556213379e-03 -5.772786617279052734e+00 -2.843575477600097656e+00 1.209495067596435547e-01
2.361111044883728027e-01 1.666666716337203979e-01 4.357789829373359680e-02 5.212887190282344818e-04 -6.246765613555908203e+00 -3.104616403579711914e+00 1.194559633731842041e-01 4.319566488265991211e-02 1.808717846870422363e-03 -6.248345375061035156e+00 -3.076937913894653320e+00 1.176680326461791992e-01
2.361111044883728027e-01 1.805555522441864014e-01 4.682877659797668457e-02 7.180037209764122963e-04 -6.710307598114013672e+00 -3.331293821334838867e+00 1.166944950819015503e-01 4.644346237182617188e-02 2.028539776802062988e-03 -6.711855411529541016e+00 -3.303650379180908203e+00 1.143831014633178711e-01
2.361111044883728027e-01 1.944444477558135986e-01 4.999051615595817566e-02 9.657517657615244389e-04 -7.160480976104736328e+00 -3.550440073013305664e+00 1.138007119297981262e-01 4.960566759109497070e-02 2.295061945915222168e-03 -7.162317752838134766e+00 -3.523120403289794922e+00 1.111068129539489746e-01
2.361111044883728027e-01 2.083333283662796021e-01 5.305708572268486023e-02 1.272677327506244183e-03 -7.596376419067382812e+00 -3.761535167694091797e+00 1.107949092984199524e-01 5.267375707626342773e-02 2.615347504615783691e-03 -7.598741054534912109e+00 -3.734761476516723633e+00 1.078484654426574707e-01
2.361111044883728027e-01 2.222222238779067993e-01 5.602267012000083923e-02 1.647529774345457554e-03 -8.017115592956542969e+00 -3.964074373245239258e+00 1.076987907290458679e-01 5.563884973526000977e-02 2.997994422912597656e-03 -8.020141601562500000e+00 -3.938010931015014648e+00 1.046144664287567139e-01
2.361111044883728027e-01 2.361111044883728027e-01 5.888159945607185364e-02 2.099659992381930351e-03 -8.421839714050292969e+00 -4.157564163208007812e+00 1.045355126261711121e-01 5.849295854568481445e-02 3.451302647590637207e-03 -8.425549507141113281e+00 -4.132316112518310547e+00 1.014072000980377197e-01
2.361111044883728027e-01 2.500000000000000000e-01 6.162845343351364136e-02 2.639024052768945694e-03 -8.809729576110839844e+00 -4.341527938842773438e+00 1.013296395540237427e-01 6.122922897338867188e-02 3.984555602073669434e-03 -8.814030647277832031e+00 -4.317151069641113281e+00 9.823328256607055664e-02
2.361111044883728027e-01 2.638888955116271973e-01 6.425800174474716187e-02 3.276180010288953781e-03 -9.179986000061035156e+00 -4.515502929687500000e+00 9.810711443424224854e-02 6.384086608886718750e-02 4.607394337654113770e-03 -9.184683799743652344e+00 -4.492002964019775391e+00 9.509491920471191406e-02
2.361111044883728027e-01 2.777777910232543945e-01 6.676521897315979004e-02 4.022290464490652084e-03 -9.531847000122070312e+00 -4.679042339324951172e+00 9.489530324935913086e-02 6.632047891616821289e-02 5.329862236976623535e-03 -9.536643981933593750e+00 -4.656385898590087891e+00 9.200015664100646973e-02
2.361111044883728027e-01 2.916666567325592041e-01 6.914534419775009155e-02 4.889117088168859482e-03 -9.864584922790527344e+00 -4.831716537475585938e+00 9.172292053699493408e-02 6.866276264190673828e-02 6.162211298942565918e-03 -9.869095802307128906e+00 -4.809826374053955078e+00 8.895701169967651367e-02
2.361111044883728027e-01 3.055555522441864014e-01 7.139384746551513672e-02 5.889033433049917221e-03 -1.017750549316406250e+01 -4.973113536834716797e+00 8.862003684043884277e-02 7.086354494094848633e-02 7.117018103599548340e-03 -1.018127250671386719e+01 -4.951876640319824219e+00 8.597597479820251465e-02
2.361111044883728027e-01 3.194444477558135986e-01 7.350645959377288818e-02 7.035009097307920456e-03 -1.046994972229003906e+01 -5.102838993072509766e+00 8.561804890632629395e-02 7.291680574417114258e-02 8.205384016036987305e-03 -1.047245979309082031e+01 -5.082110404968261719e+00 8.307215571403503418e-02
2.361111044883728027e-01 3.333333432674407959e-01 7.547913491725921631e-02 8.340619504451751709e-03 -1.074129772186279297e+01 -5.220517635345458984e+00 8.274968713521957397e-02 7.482087612152099609e-02 9.440377354621887207e-03 -1.074201774597167969e+01 -5.200125694274902344e+00 8.026456832885742188e-02
2.361111044883728027e-01 3.472222089767456055e-01 7.730813324451446533e-02 9.820041246712207794e-03 -1.099096488952636719e+01 -5.325792312622070312e+00 8.004898577928543091e-02 7.657140493392944336e-02 1.083458960056304932e-02 -1.098937797546386719e+01 -5.305550098419189453e+00 7.757478952407836914e-02
2.361111044883728027e-01 3.611111044883728027e-01 7.898997515439987183e-02 1.148805953562259674e-02 -1.121840858459472656e+01 -5.418325901031494141e+00 7.755124568939208984e-02 7.816743850708007812e-02 1.240268349647521973e-02 -1.121405601501464844e+01 -5.398033142089843750e+00 7.503142952919006348e-02
2.361111044883728027e-01 3.750000000000000000e-01 8.052145689725875854e-02 1.336005888879299164e-02 -1.142312717437744141e+01 -5.497802734375000000e+00 7.529303431510925293e-02 7.960671186447143555e-02 1.415908336639404297e-02 -1.141564846038818359e+01 -5.477262020111083984e+00 7.266777753829956055e-02
2.361111044883728027e-01 3.888888955116271973e-01 8.189966529607772827e-02 1.545202825218439102e-02 -1.160465717315673828e+01 -5.563926219940185547e+00 7.331214845180511475e-02 8.088868856430053711e-02 1.611946523189544678e-02 -1.159382629394531250e+01 -5.542943000793457031e+00 7.052209973335266113e-02
2.361111044883728027e-01 4.027777910232543945e-01 8.312196284532546997e-02 1.778055727481842041e-02 -1.176257705688476562e+01 -5.616419792175292969e+00 7.164766639471054077e-02 8.201289176940917969e-02 1.830033957958221436e-02 -1.174834251403808594e+01 -5.594819068908691406e+00 6.864035129547119141e-02
2.361111044883728027e-01 4.166666567325592041e-01 8.418603241443634033e-02 2.036283724009990692e-02 -1.189651012420654297e+01 -5.655030250549316406e+00 7.033982872962951660e-02 8.297967910766601562e-02 2.071864902973175049e-02 -1.187900161743164062e+01 -5.632661342620849609e+00 6.707304716110229492e-02
2.361111044883728027e-01 4.305555522441864014e-01 8.508985489606857300e-02 2.321667969226837158e-02 -1.200612258911132812e+01 -5.679525852203369141e+00 6.943003088235855103e-02 8.378905057907104492e-02 2.339264750480651855e-02 -1.198565101623535156e+01 -5.656268119812011719e+00 6.587859988212585449e-02
2.361111044883728027e-01 4.444444477558135986e-01 8.583170920610427856e-02 2.636047638952732086e-02 -1.209112358093261719e+01 -5.689695358276367188e+00 6.896087527275085449e-02 8.444184064865112305e-02 2.634140849113464355e-02 -1.206816673278808594e+01 -5.665461063385009766e+00 6.511867046356201172e-02
2.361111044883728027e-01 4.583333432674407959e-01 8.641017228364944458e-02 2.981323562562465668e-02 -1.215126705169677734e+01 -5.685350894927978516e+00 6.897610425949096680e-02 8.493965864181518555e-02 2.958463132381439209e-02 -1.212642765045166016e+01 -5.660085201263427734e+00 6.486302614212036133e-02
2.361111044883728027e-01 4.722222089767456055e-01 8.682414144277572632e-02 3.359455987811088562e-02 -1.218634986877441406e+01 -5.666326522827148438e+00 6.952056288719177246e-02 8.528393507003784180e-02 3.314341604709625244e-02 -1.216032981872558594e+01 -5.640005588531494141e+00 6.518220901489257812e-02
2.361111044883728027e-01 4.861111044883728027e-01 8.707284182310104370e-02 3.772467374801635742e-02 -1.219621753692626953e+01 -5.632478237152099609e+00 7.064018398523330688e-02 8.547502756118774414e-02 3.703914582729339600e-02 -1.216974163055419922e+01 -5.605115413665771484e+00 6.615039706230163574e-02
2.361111044883728027e-01 5.000000000000000000e-01 8.715579658746719360e-02 4.222438484430313110e-02 -1.218075752258300781e+01 -5.583686351776123047e+00 7.238202542066574097e-02 8.551651239395141602e-02 4.129451513290405273e-02 -1.215454578399658203e+01 -5.555322647094726562e+00 6.784477829933166504e-02
