# x, y_true, y_pred
6.334034800529479980e-01 8.714598417282104492e-01 -2.627957463264465332e-01 5.268379449844360352e-01 6.089114189147949219e+00 6.671835899353027344e+00 5.973834991455078125e-01 -2.643915414810180664e-01 5.266627073287963867e-01 6.145484447479248047e+00 6.735385894775390625e+00 5.526838302612304688e-01
8.036714792251586914e-01 1.865706890821456909e-01 1.830188482999801636e-01 7.008308311924338341e-04 6.574483394622802734e+00 3.309779882431030273e+00 4.314308464527130127e-01 1.819396913051605225e-01 8.632261306047439575e-04 6.597479820251464844e+00 3.435770750045776367e+00 4.093624055385589600e-01
8.925582170486450195e-01 5.393421649932861328e-01 7.747040987014770508e-01 2.802219428122043610e-02 8.001356124877929688e+00 4.312415599822998047e+00 -2.765921354293823242e-01 7.709408998489379883e-01 2.759598381817340851e-02 8.007789611816406250e+00 4.377989768981933594e+00 -2.764550149440765381e-01
8.074395656585693359e-01 8.960905075073242188e-01 1.132364496588706970e-01 3.666944801807403564e-01 5.406972885131835938e+00 5.158782005310058594e+00 -1.358454704284667969e+00 1.112285554409027100e-01 3.645835220813751221e-01 5.452635765075683594e+00 5.208779811859130859e+00 -1.312357425689697266e+00
3.180038332939147949e-01 1.100526973605155945e-01 -1.404367089271545410e-01 1.233597577083855867e-04 -3.871309280395507812e+00 -1.928929209709167480e+00 -6.122902035713195801e-01 -1.393198072910308838e-01 -5.971472710371017456e-04 -3.885986804962158203e+00 -2.004020929336547852e+00 -5.980738401412963867e-01
2.279357016086578369e-01 4.271079301834106445e-01 1.345828622579574585e-01 2.184445597231388092e-02 -1.191632175445556641e+01 -5.651290893554687500e+00 8.870814740657806396e-02 1.360409557819366455e-01 2.194710262119770050e-02 -1.193385505676269531e+01 -5.774527072906494141e+00 9.950685501098632812e-02
8.180140852928161621e-01 8.607298731803894043e-01 1.756065338850021362e-01 2.969833910465240479e-01 6.225732803344726562e+00 5.183086395263671875e+00 -1.314749002456665039e+00 1.734426319599151611e-01 2.950114011764526367e-01 6.266201972961425781e+00 5.245116710662841797e+00 -1.266506910324096680e+00
6.953116506338119507e-03 5.107473134994506836e-01 9.984764456748962402e-01 1.486343448050320148e-03 -5.368681550025939941e-01 -2.509732842445373535e-01 5.389105156064033508e-02 9.995452165603637695e-01 6.046462804079055786e-04 -5.374292135238647461e-01 -2.530566751956939697e-01 6.632074713706970215e-02
4.174111783504486084e-01 2.221083641052246094e-01 -5.579298138618469238e-01 2.352200448513031006e-03 -3.961916923522949219e+00 -1.917416453361511230e+00 -1.044224143028259277e+00 -5.565995573997497559e-01 2.561854198575019836e-03 -3.981654167175292969e+00 -1.967019915580749512e+00 -1.018045306205749512e+00
1.198661178350448608e-01 3.376154899597167969e-01 6.366537213325500488e-01 4.777741152793169022e-03 -7.443640232086181641e+00 -3.636911630630493164e+00 5.785586833953857422e-01 6.380611658096313477e-01 3.480391576886177063e-03 -7.461451053619384766e+00 -3.718487262725830078e+00 5.707944631576538086e-01
9.429088234901428223e-01 3.232032954692840576e-01 7.955945134162902832e-01 1.946663716807961464e-03 3.772601604461669922e+00 1.922438979148864746e+00 7.586987018585205078e-01 7.931261062622070312e-01 2.337055280804634094e-03 3.784010887145996094e+00 1.974189639091491699e+00 7.459723949432373047e-01
5.187905430793762207e-01 7.030185461044311523e-01 -7.978137731552124023e-01 2.438428252935409546e-01 2.576605796813964844e+00 3.369410037994384766e+00 9.061519503593444824e-01 -7.988121509552001953e-01 2.475729137659072876e-01 2.605352163314819336e+00 3.383917331695556641e+00 8.772360086441040039e-01
3.636298775672912598e-01 9.717811346054077148e-01 -5.797600746154785156e-02 8.112142086029052734e-01 2.498223781585693359e+00 6.257734775543212891e+00 1.606528162956237793e+00 -6.227186322212219238e-02 8.194074630737304688e-01 2.566070318222045898e+00 6.255629539489746094e+00 1.539393663406372070e+00
9.624463319778442383e-01 2.517828047275543213e-01 6.913535594940185547e-01 4.730404471047222614e-04 2.096369743347167969e+00 1.059457540512084961e+00 1.067609429359436035e+00 6.896874904632568359e-01 1.068310812115669250e-03 2.098347425460815430e+00 1.082853674888610840e+00 1.045697450637817383e+00
4.972485005855560303e-01 3.008787333965301514e-01 -8.105154633522033691e-01 8.195014670491218567e-03 -6.715343892574310303e-02 1.298448890447616577e-01 -9.195304512977600098e-01 -8.092996478080749512e-01 9.246708825230598450e-03 -6.863659620285034180e-02 1.252677142620086670e-01 -9.031814336776733398e-01
2.848409414291381836e-01 3.688787296414375305e-02 -2.511057071387767792e-02 1.444424015062395483e-06 -1.418183565139770508e+00 -7.088568210601806641e-01 -3.388366401195526123e-01 -2.508467435836791992e-02 8.152145892381668091e-04 -1.446188807487487793e+00 -7.734633684158325195e-01 -3.253977894783020020e-01
6.095640659332275391e-01 5.026790499687194824e-01 -7.722289562225341797e-01 6.010511144995689392e-02 8.461550712585449219e+00 4.948192596435546875e+00 -2.363506890833377838e-02 -7.721458673477172852e-01 6.179343163967132568e-02 8.466235160827636719e+00 5.044608592987060547e+00 -3.101310133934020996e-02
5.147964507341384888e-02 2.786469161510467529e-01 7.279806733131408691e-01 9.707502904348075390e-04 -3.052770376205444336e+00 -1.505482316017150879e+00 9.635559320449829102e-01 7.289433479309082031e-01 -2.861153334379196167e-04 -3.061226367950439453e+00 -1.545932650566101074e+00 9.428142309188842773e-01
9.082650542259216309e-01 2.395623922348022461e-01 5.731087327003479004e-01 9.361183620058000088e-04 4.696990966796875000e+00 2.371941328048706055e+00 9.563397765159606934e-01 5.713202953338623047e-01 1.671122387051582336e-03 4.704355239868164062e+00 2.430194854736328125e+00 9.371036291122436523e-01
1.448955684900283813e-01 4.894527792930603027e-01 6.130886673927307129e-01 2.523160539567470551e-02 -9.712676048278808594e+00 -4.547034263610839844e+00 1.128916367888450623e-01 6.148483753204345703e-01 2.581913955509662628e-02 -9.729193687438964844e+00 -4.657477378845214844e+00 1.180151700973510742e-01
9.856494665145874023e-01 2.420557737350463867e-01 6.864408254623413086e-01 1.547147403471171856e-04 7.824571728706359863e-01 3.950636088848114014e-01 1.128082633018493652e+00 6.848012208938598633e-01 8.734781295061111450e-04 7.809146642684936523e-01 3.855921924114227295e-01 1.104006648063659668e+00
6.721351742744445801e-01 7.616190910339355469e-01 -3.199592232704162598e-01 2.884617447853088379e-01 9.066909790039062500e+00 6.805943489074707031e+00 2.686000466346740723e-01 -3.225882649421691895e-01 2.881128787994384766e-01 9.135192871093750000e+00 6.919315338134765625e+00 2.450151443481445312e-01
2.376380711793899536e-01 7.282158732414245605e-01 5.849090591073036194e-02 1.909794360399246216e-01 -8.395017623901367188e+00 -2.623969316482543945e+00 2.441548258066177368e-01 6.171771883964538574e-02 1.964812576770782471e-01 -8.410449981689453125e+00 -2.728607654571533203e+00 2.573179304599761963e-01
3.677833974361419678e-01 6.323055624961853027e-01 -6.169121265411376953e-01 1.462558954954147339e-01 -7.564075946807861328e+00 -2.394203662872314453e+00 5.290240049362182617e-01 -6.159224510192871094e-01 1.506319195032119751e-01 -7.571983337402343750e+00 -2.472399950027465820e+00 5.298038721084594727e-01
6.335294246673583984e-01 5.357746481895446777e-01 -6.639986038208007812e-01 7.525572925806045532e-02 9.851850509643554688e+00 5.768694877624511719e+00 6.500050425529479980e-02 -6.645658612251281738e-01 7.670652866363525391e-02 9.859656333923339844e+00 5.867296218872070312e+00 6.180706620216369629e-02
9.029058367013931274e-02 8.353018164634704590e-01 4.171493351459503174e-01 1.362468302249908447e-01 -2.687705516815185547e+00 -3.651874065399169922e-01 -4.171768426895141602e-01 4.216620624065399170e-01 1.382344961166381836e-01 -2.689752340316772461e+00 -3.937596380710601807e-01 -3.814007043838500977e-01
3.207804262638092041e-01 1.865191310644149780e-01 -2.379090785980224609e-01 1.023478340357542038e-03 -6.251355648040771484e+00 -3.092754125595092773e+00 -5.620250105857849121e-01 -2.366032749414443970e-01 -4.598181694746017456e-04 -6.274923324584960938e+00 -3.186878442764282227e+00 -5.475781559944152832e-01
4.077605903148651123e-02 5.908927917480468750e-01 9.281881451606750488e-01 1.557404454797506332e-02 -2.950068473815917969e+00 -1.316893458366394043e+00 -2.381000071763992310e-01 9.301965236663818359e-01 1.570818014442920685e-02 -2.952754259109497070e+00 -1.359610676765441895e+00 -2.227740883827209473e-01
6.775640249252319336e-01 1.658879593014717102e-02 -2.289833687245845795e-02 6.424835419238661416e-08 5.879828929901123047e-01 2.940146923065185547e-01 -6.895499229431152344e-01 -2.484509348869323730e-02 -2.455525100231170654e-05 6.167979240417480469e-01 3.172253966331481934e-01 -6.607309579849243164e-01
5.120930671691894531e-01 2.264963090419769287e-01 -6.511312127113342285e-01 2.629850292578339577e-03 6.693644523620605469e-01 4.043482542037963867e-01 -1.186358571052551270e+00 -6.498765945434570312e-01 3.789396956562995911e-03 6.626102328300476074e-01 4.086090624332427979e-01 -1.158967137336730957e+00
6.451724767684936523e-01 1.743670701980590820e-01 -3.187572360038757324e-01 8.299122564494609833e-04 5.194625377655029297e+00 2.625870227813720703e+00 -8.213706016540527344e-01 -3.187234997749328613e-01 2.330632880330085754e-03 5.212648868560791016e+00 2.703015327453613281e+00 -7.920650243759155273e-01
6.909373998641967773e-01 3.867355883121490479e-01 -3.399252295494079590e-01 1.846428215503692627e-02 1.116833114624023438e+01 5.870628833770751953e+00 -2.182798236608505249e-01 -3.401598036289215088e-01 2.023679204285144806e-02 1.117704772949218750e+01 5.994404315948486328e+00 -2.235723733901977539e-01
9.367290735244750977e-01 1.375216543674468994e-01 3.860675692558288574e-01 7.062763324938714504e-05 2.039184570312500000e+00 1.022673726081848145e+00 1.314669847488403320e+00 3.850040137767791748e-01 3.645140677690505981e-04 2.037388563156127930e+00 1.069814562797546387e+00 1.277112603187561035e+00
3.410666882991790771e-01 1.134742870926856995e-01 -1.889673173427581787e-01 1.455602905480191112e-04 -3.681837081909179688e+00 -1.833221912384033203e+00 -7.969443798065185547e-01 -1.876972615718841553e-01 -4.667174071073532104e-04 -3.695618152618408203e+00 -1.901837229728698730e+00 -7.769590616226196289e-01
9.246928095817565918e-01 8.773385882377624512e-01 3.345864117145538330e-01 1.388660073280334473e-01 2.785672903060913086e+00 2.342522144317626953e+00 -2.200406074523925781e+00 3.341068327426910400e-01 1.357994973659515381e-01 2.811701297760009766e+00 2.375607013702392578e+00 -2.126014709472656250e+00
2.579421103000640869e-01 6.599837541580200195e-01 -4.371232911944389343e-02 1.374637037515640259e-01 -1.016546058654785156e+01 -3.833029270172119141e+00 2.431558519601821899e-01 -4.093149304389953613e-02 1.423596739768981934e-01 -1.018684768676757812e+01 -3.956281900405883789e+00 2.417807877063751221e-01
8.172215223312377930e-01 5.552006959915161133e-01 4.037704467773437500e-01 5.161083117127418518e-02 1.166197586059570312e+01 6.388741016387939453e+00 -2.364196628332138062e-01 3.996656835079193115e-01 5.165497958660125732e-02 1.167698287963867188e+01 6.520926952362060547e+00 -2.446260005235671997e-01
5.296505093574523926e-01 2.418527901172637939e-01 -6.768602728843688965e-01 3.406571689993143082e-03 1.659536719322204590e+00 9.142801761627197266e-01 -1.119577646255493164e+00 -6.756280660629272461e-01 4.769237712025642395e-03 1.657907724380493164e+00 9.306613206863403320e-01 -1.094802141189575195e+00
9.310358017683029175e-02 8.972149491310119629e-01 2.645610868930816650e-01 1.868495345115661621e-01 -1.368909358978271484e+00 5.650756359100341797e-01 -2.672488093376159668e-01 2.694359719753265381e-01 1.887250989675521851e-01 -1.360639214515686035e+00 5.542827844619750977e-01 -2.245279550552368164e-01
9.004172086715698242e-01 6.331011652946472168e-01 7.407191991806030273e-01 4.944460093975067139e-02 7.037952899932861328e+00 3.987570762634277344e+00 -7.571217417716979980e-01 7.362884283065795898e-01 4.871757328510284424e-02 7.060021400451660156e+00 4.047629356384277344e+00 -7.491512298583984375e-01
3.390301167964935303e-01 3.492098748683929443e-01 -4.722324907779693604e-01 1.300984434783458710e-02 -9.329033851623535156e+00 -4.440986156463623047e+00 -3.689626753330230713e-01 -4.701744318008422852e-01 1.263599283993244171e-02 -9.349428176879882812e+00 -4.542995452880859375e+00 -3.626013398170471191e-01
7.259551882743835449e-01 8.971094489097595215e-01 -4.780608043074607849e-02 4.912592470645904541e-01 6.136532783508300781e+00 6.353880405426025391e+00 -4.389150142669677734e-01 -5.002492666244506836e-02 4.899077713489532471e-01 6.187047481536865234e+00 6.395777225494384766e+00 -4.299918711185455322e-01
8.870856761932373047e-01 7.798749208450317383e-01 4.838513731956481934e-01 1.284848749637603760e-01 5.879466056823730469e+00 3.928236961364746094e+00 -1.462867975234985352e+00 4.812795221805572510e-01 1.266407817602157593e-01 5.904590606689453125e+00 3.988239049911499023e+00 -1.420344114303588867e+00
6.420313715934753418e-01 8.414079248905181885e-02 -1.639558374881744385e-01 4.521441587712615728e-05 2.558401107788085938e+00 1.282424688339233398e+00 -9.515296220779418945e-01 -1.642814725637435913e-01 7.328111678361892700e-04 2.566335439682006836e+00 1.329596757888793945e+00 -9.150186777114868164e-01
1.616293787956237793e-01 8.985533714294433594e-01 1.651765406131744385e-01 3.169713318347930908e-01 -1.934932708740234375e+00 1.149078011512756348e+00 1.084375381469726562e-01 1.689266562461853027e-01 3.220572471618652344e-01 -1.938443183898925781e+00 1.095036506652832031e+00 1.319940686225891113e-01
6.064288020133972168e-01 9.198033250868320465e-03 -2.266962267458438873e-02 6.761419424350378904e-09 2.250996232032775879e-01 1.125542223453521729e-01 -1.231965184211730957e+00 -2.566555142402648926e-02 -3.761034458875656128e-04 2.426813989877700806e-01 1.462644040584564209e-01 -1.183765530586242676e+00
1.014723330736160278e-01 6.635013818740844727e-01 6.998509764671325684e-01 6.074129045009613037e-02 -6.148604869842529297e+00 -2.525022745132446289e+00 -3.311102688312530518e-01 7.018568515777587891e-01 6.266163289546966553e-02 -6.156550407409667969e+00 -2.589419126510620117e+00 -3.083561062812805176e-01
5.062573589384555817e-03 1.608087271451950073e-01 4.837337434291839600e-01 1.063509444065857679e-05 -1.931610703468322754e-01 -9.618372470140457153e-02 1.374927163124084473e+00 4.836507141590118408e-01 -3.583114594221115112e-04 -1.887002438306808472e-01 -1.120500862598419189e-01 1.341171741485595703e+00
5.487336516380310059e-01 6.918947696685791016e-01 -7.854046821594238281e-01 2.264906316995620728e-01 4.429652214050292969e+00 4.178916454315185547e+00 7.943099737167358398e-01 -7.868696451187133789e-01 2.296609431505203247e-01 4.463074207305908203e+00 4.217947959899902344e+00 7.725875377655029297e-01
6.519609689712524414e-01 2.242698520421981812e-01 -3.742246627807617188e-01 2.246936550363898277e-03 6.683324337005615234e+00 3.401775360107421875e+00 -6.932926177978515625e-01 -3.741852641105651855e-01 4.036637023091316223e-03 6.707687377929687500e+00 3.495739459991455078e+00 -6.752614378929138184e-01
7.121788263320922852e-01 2.372496128082275391e-01 -1.596585512161254883e-01 2.490073209628462791e-03 8.325264930725097656e+00 4.225605964660644531e+00 -2.748098373413085938e-01 -1.603482067584991455e-01 3.622414544224739075e-03 8.358748435974121094e+00 4.348701477050781250e+00 -2.757613658905029297e-01
3.254000544548034668e-01 7.464909553527832031e-01 -3.261391818523406982e-01 2.649708092212677002e-01 -6.573974609375000000e+00 -1.157256364822387695e+00 7.554637789726257324e-01 -3.241132497787475586e-01 2.711403369903564453e-01 -6.587810039520263672e+00 -1.240245819091796875e+00 7.364186048507690430e-01
6.496325731277465820e-01 8.492227196693420410e-01 -2.689781785011291504e-01 4.636842608451843262e-01 6.813806533813476562e+00 6.682964324951171875e+00 4.541846215724945068e-01 -2.708994746208190918e-01 4.632456004619598389e-01 6.869042396545410156e+00 6.757588863372802734e+00 4.159436523914337158e-01
6.576126217842102051e-01 5.683084726333618164e-01 -5.358512401580810547e-01 9.178410470485687256e-02 1.091293334960937500e+01 6.425490856170654297e+00 1.055962592363357544e-01 -5.370934605598449707e-01 9.281344711780548096e-02 1.092780399322509766e+01 6.532022476196289062e+00 1.028401553630828857e-01
9.367558360099792480e-02 3.677160739898681641e-01 7.609336972236633301e-01 5.303221289068460464e-03 -6.325088500976562500e+00 -3.076011896133422852e+00 5.549387335777282715e-01 7.622338533401489258e-01 4.169600084424018860e-03 -6.341345787048339844e+00 -3.146216154098510742e+00 5.461364984512329102e-01
